Index,Right eye pupil position,Right eye gaze vector,Right eye radius,Right eye opened,Left eye pupil position,Left eye gaze vector,Left eye radius,Left eye opened
1934,[1646.15  1370.558 5403.3  ],[ 0.421  0.757 -0.5  ],549.79,1,[  17.74  -166.825 5253.036],[ 0.005  0.003 -1.   ],453.389,1
1935,[1511.375   27.232 5324.712],[ 0.269 -0.763 -0.588],647.06,1,[  -8.985 -152.897 5253.711],[-0.04   0.026 -0.999],453.327,1
1936,[1592.9      7.598 5399.529],[ 0.361 -0.785 -0.504],711.241,1,[  12.065 -152.25  5253.253],[-0.005  0.027 -1.   ],452.436,1
1937,[0 0 0],[0 0 0],0,1,[  -5.299 -174.106 5253.401],[-0.034 -0.01  -0.999],461.643,1
1938,[0 0 0],[0 0 0],0,1,[-3.408000e+00 -1.762480e+02  5.253364e+03],[-0.031 -0.013 -0.999],454.029,1
1939,[1538.348   10.029 5361.615],[ 0.299 -0.782 -0.547],649.267,1,[  -9.369 -153.31  5253.716],[-0.041  0.025 -0.999],466.053,1
1940,[0 0 0],[0 0 0],0,1,[-2.797000e+00 -1.824180e+02  5.253461e+03],[-0.03  -0.024 -0.999],463.95,1
1941,[1517.551   15.695 5342.965],[ 0.276 -0.776 -0.568],640.478,1,[ 3.999000e+00 -1.778860e+02  5.253206e+03],[-0.018 -0.016 -1.   ],451.833,1
1942,[1513.545   37.003 5313.265],[ 0.271 -0.751 -0.601],603.278,1,[  -6.664 -174.493 5253.453],[-0.036 -0.01  -0.999],456.012,1
1943,[1637.765 1367.282 5391.515],[ 0.412  0.753 -0.513],555.309,1,[  13.515 -155.297 5253.172],[-0.002  0.022 -1.   ],449.23,1
1944,[0 0 0],[0 0 0],0,1,[   9.805 -153.565 5253.233],[-0.009  0.025 -1.   ],458.224,1
1945,[1.582011e+03 1.692000e+00 5.401100e+03],[ 0.349 -0.791 -0.502],610.232,1,[  14.303 -164.684 5253.039],[-0.001  0.006 -1.   ],457.793,1
1946,[1.530397e+03 1.324000e+00 5.369927e+03],[ 0.29  -0.792 -0.537],643.801,1,[-2.765000e+00 -1.765570e+02  5.253349e+03],[-0.03  -0.014 -0.999],456.643,1
1947,[1593.921   27.95  5370.009],[ 0.362 -0.762 -0.537],692.722,1,[  10.721 -156.642 5253.158],[-0.007  0.02  -1.   ],464.712,1
1948,[1649.    1386.846 5431.595],[ 0.424  0.775 -0.468],549.71,1,[ -15.314 -163.151 5253.822],[-0.051  0.009 -0.999],467.832,1
1949,[1516.585   22.83  5332.905],[ 0.275 -0.767 -0.579],680.157,1,[   9.365 -173.738 5253.079],[-0.009 -0.009 -1.   ],462.547,1
1950,[1520.418   24.709 5332.251],[ 0.279 -0.765 -0.58 ],651.009,1,[ -10.187 -160.579 5253.61 ],[-0.042  0.013 -0.999],465.911,1
1951,[1520.198   21.542 5336.351],[ 0.279 -0.769 -0.575],652.148,1,[  -7.832 -174.482 5253.497],[-0.038 -0.01  -0.999],465.029,1
1952,[1499.619   52.578 5288.511],[ 0.256 -0.734 -0.629],627.09,1,[   6.129 -180.227 5253.213],[-0.015 -0.02  -1.   ],462.354,1
1953,[ 1.554828e+03 -4.323000e+00  5.392654e+03],[ 0.318 -0.798 -0.512],661.4,1,[  17.839 -160.742 5253.083],[ 0.005  0.013 -1.   ],463.117,1
1954,[1602.42     7.479 5406.696],[ 0.372 -0.785 -0.496],675.283,1,[  -6.443 -152.332 5253.629],[-0.036  0.027 -0.999],469.642,1
1955,[0 0 0],[0 0 0],0,1,[ -13.503 -156.45  5253.829],[-0.048  0.02  -0.999],468.438,1
1956,[ 1.527455e+03 -5.120000e-01  5.371057e+03],[ 0.287 -0.794 -0.536],657.415,1,[ -12.614 -166.547 5253.67 ],[-0.046  0.003 -0.999],466.325,1
1957,[0 0 0],[0 0 0],0,1,[ -13.624 -163.1   5253.739],[-0.048  0.009 -0.999],468.245,1
1958,[1527.795   16.542 5346.906],[ 0.287 -0.775 -0.563],630.037,1,[-2.177000e+00 -1.555620e+02  5.253412e+03],[-0.029  0.022 -0.999],455.201,1
1959,[1506.257   28.288 5321.044],[ 0.263 -0.761 -0.593],637.304,1,[  12.962 -157.374 5253.132],[-0.003  0.018 -1.   ],467.741,1
1960,[1498.333   32.138 5312.722],[ 0.254 -0.757 -0.602],626.74,1,[  15.535 -155.508 5253.167],[ 0.001  0.022 -1.   ],457.4,1
1961,[1.526419e+03 1.855000e+00 5.367020e+03],[ 0.286 -0.791 -0.541],686.47,1,[ 1.299000e+00 -1.769510e+02  5.253247e+03],[-0.023 -0.015 -1.   ],465.706,1
1962,[1512.604   25.791 5327.149],[ 0.27  -0.764 -0.586],655.491,1,[   8.491 -175.369 5253.105],[-0.011 -0.012 -1.   ],462.631,1
1963,[0 0 0],[0 0 0],0,1,[  11.562 -151.423 5253.278],[-0.006  0.029 -1.   ],449.922,1
1964,[1525.513   33.27  5323.575],[ 0.285 -0.756 -0.59 ],634.053,1,[-2.84100e+00 -1.70908e+02  5.25330e+03],[-0.03  -0.004 -1.   ],466.81,1
1965,[1674.401 1322.855 5360.41 ],[ 0.453  0.703 -0.548],586.814,1,[-5.025000e+00 -1.527470e+02  5.253568e+03],[-0.034  0.026 -0.999],462.343,1
1966,[1530.572   20.701 5342.647],[ 0.291 -0.77  -0.568],601.194,1,[   6.245 -154.25  5253.258],[-0.015  0.024 -1.   ],450.226,1
1967,[0 0 0],[0 0 0],0,1,[ 3.035000e+00 -1.673480e+02  5.253148e+03],[-0.02   0.002 -1.   ],456.514,1
1968,[1586.309   21.283 5374.459],[ 0.354 -0.769 -0.532],685.415,1,[   5.868 -169.078 5253.097],[-0.015 -0.001 -1.   ],456.603,1
1969,[1634.293 1337.696 5348.318],[ 0.408  0.72  -0.562],546.428,1,[-2.633000e+00 -1.570650e+02  5.253394e+03],[-0.03   0.019 -0.999],458.812,1
1970,[0 0 0],[0 0 0],0,1,[ 5.540000e-01 -1.557210e+02  5.253336e+03],[-0.024  0.021 -0.999],436.716,1
1971,[0 0 0],[0 0 0],0,1,[  22.99  -152.242 5253.301],[ 0.014  0.027 -1.   ],453.786,1
1972,[1643.681 1371.752 5403.035],[ 0.418  0.758 -0.5  ],554.979,1,[  21.71  -121.07  5254.955],[ 0.011  0.08  -0.997],394.839,1
1973,[1514.42    23.784 5330.624],[ 0.272 -0.766 -0.582],654.557,1,[0 0 0],[0 0 0],0,1
1974,[0 0 0],[0 0 0],0,1,,,,
1975,[0 0 0],[0 0 0],0,1,,,,
1976,[0 0 0],[0 0 0],0,1,,,,
1977,[0 0 0],[0 0 0],0,1,,,,
1978,[0 0 0],[0 0 0],0,1,,,,
1979,[0 0 0],[0 0 0],0,1,,,,
1980,[0 0 0],[0 0 0],0,1,,,,
1981,[0 0 0],[0 0 0],0,1,,,,
1982,[0 0 0],[0 0 0],0,1,,,,
1983,[0 0 0],[0 0 0],0,1,,,,
1984,[0 0 0],[0 0 0],0,1,,,,
1985,[0 0 0],[0 0 0],0,1,,,,
1986,[0 0 0],[0 0 0],0,1,,,,
1987,[0 0 0],[0 0 0],0,1,,,,
1988,[0 0 0],[0 0 0],0,1,,,,
1989,[0 0 0],[0 0 0],0,1,,,,
1990,[0 0 0],[0 0 0],0,1,,,,
1991,[0 0 0],[0 0 0],0,1,,,,
1992,[0 0 0],[0 0 0],0,1,,,,
1993,[0 0 0],[0 0 0],0,1,,,,
1994,[0 0 0],[0 0 0],0,1,,,,
1995,[0 0 0],[0 0 0],0,1,,,,
1996,[0 0 0],[0 0 0],0,1,,,,
1997,[0 0 0],[0 0 0],0,1,,,,
1998,[0 0 0],[0 0 0],0,1,,,,
1999,[0 0 0],[0 0 0],0,1,,,,
2000,[0 0 0],[0 0 0],0,1,,,,
2001,[0 0 0],[0 0 0],0,1,,,,
2002,[0 0 0],[0 0 0],0,1,,,,
2003,[0 0 0],[0 0 0],0,1,,,,
2004,[0 0 0],[0 0 0],0,1,,,,
2005,[0 0 0],[0 0 0],0,1,,,,
2006,[0 0 0],[0 0 0],0,1,,,,
2007,[0 0 0],[0 0 0],0,1,,,,
2008,[0 0 0],[0 0 0],0,1,,,,
2009,[0 0 0],[0 0 0],0,1,,,,
2010,[0 0 0],[0 0 0],0,1,,,,
2011,[0 0 0],[0 0 0],0,1,,,,
2012,[0 0 0],[0 0 0],0,1,,,,
2013,[0 0 0],[0 0 0],0,1,,,,
2014,[0 0 0],[0 0 0],0,1,,,,
2015,[0 0 0],[0 0 0],0,1,,,,
2016,[0 0 0],[0 0 0],0,1,,,,
2017,[0 0 0],[0 0 0],0,1,,,,
2018,[0 0 0],[0 0 0],0,1,,,,
2019,[0 0 0],[0 0 0],0,1,,,,
2020,[0 0 0],[0 0 0],0,1,,,,
2021,[0 0 0],[0 0 0],0,1,,,,
2022,[0 0 0],[0 0 0],0,1,,,,
2023,[0 0 0],[0 0 0],0,1,,,,
2024,[0 0 0],[0 0 0],0,1,,,,
2025,[0 0 0],[0 0 0],0,1,,,,
2026,[0 0 0],[0 0 0],0,1,,,,
2027,[0 0 0],[0 0 0],0,1,,,,
2028,[0 0 0],[0 0 0],0,1,,,,
2029,[0 0 0],[0 0 0],0,1,,,,
2030,[0 0 0],[0 0 0],0,1,,,,
2031,[0 0 0],[0 0 0],0,1,,,,
2032,[0 0 0],[0 0 0],0,1,,,,
2033,[0 0 0],[0 0 0],0,1,,,,
2034,[0 0 0],[0 0 0],0,1,,,,
2035,[0 0 0],[0 0 0],0,1,,,,
2036,[0 0 0],[0 0 0],0,1,,,,
2037,[0 0 0],[0 0 0],0,1,,,,
2038,[0 0 0],[0 0 0],0,1,,,,
2039,[0 0 0],[0 0 0],0,1,,,,
2040,[0 0 0],[0 0 0],0,1,,,,
2041,[0 0 0],[0 0 0],0,1,,,,
2042,[0 0 0],[0 0 0],0,1,,,,
2043,[0 0 0],[0 0 0],0,1,,,,
2044,[0 0 0],[0 0 0],0,1,,,,
2045,[0 0 0],[0 0 0],0,1,,,,
2046,[0 0 0],[0 0 0],0,1,,,,
2047,[0 0 0],[0 0 0],0,1,,,,
2048,[0 0 0],[0 0 0],0,1,,,,
2048,[0 0 0],[0 0 0],0,1,,,,
2048,[0 0 0],[0 0 0],0,1,,,,
2048,[0 0 0],[0 0 0],0,1,,,,
2048,[0 0 0],[0 0 0],0,1,,,,
2048,[0 0 0],[0 0 0],0,1,,,,
2048,[0 0 0],[0 0 0],0,1,,,,
2048,[0 0 0],[0 0 0],0,1,,,,
2048,[0 0 0],[0 0 0],0,1,,,,
2048,[0 0 0],[0 0 0],0,1,,,,
2048,[0 0 0],[0 0 0],0,1,,,,
2048,[0 0 0],[0 0 0],0,1,,,,
2048,[0 0 0],[0 0 0],0,1,,,,
2048,[0 0 0],[0 0 0],0,1,,,,
2048,[0 0 0],[0 0 0],0,1,,,,
2048,[0 0 0],[0 0 0],0,1,,,,
2048,[0 0 0],[0 0 0],0,1,,,,
2048,[0 0 0],[0 0 0],0,1,,,,
2048,[0 0 0],[0 0 0],0,1,,,,
2067,[0 0 0],[0 0 0],0,1,[-329.394   11.298 5398.199],[-0.582  0.303 -0.755],461.882,1
2068,,,,,[-3.281820e+02 -1.347000e+00  5.392401e+03],[-0.58   0.282 -0.765],478.795,1
2069,,,,,[-3.308160e+02 -1.270000e-01  5.394863e+03],[-0.584  0.284 -0.76 ],472.833,1
2070,,,,,[-3.342540e+02 -3.980000e-01  5.397423e+03],[-0.59   0.284 -0.756],472.577,1
2071,,,,,[-3.237850e+02 -1.697000e+00  5.388973e+03],[-0.572  0.281 -0.77 ],469.651,1
2072,,,,,[-3.269960e+02  4.024000e+00  5.393517e+03],[-0.578  0.291 -0.763],475.406,1
2073,,,,,[-340.658   -8.481 5399.51 ],[-0.601  0.27  -0.753],482.435,1
2074,,,,,[-3.366650e+02 -3.910000e-01  5.399317e+03],[-0.594  0.284 -0.753],481.371,1
2075,,,,,[-3.340610e+02 -1.063000e+00  5.397023e+03],[-0.589  0.283 -0.757],490.28,1
2076,,,,,[-3.310980e+02  4.870000e+00  5.396979e+03],[-0.584  0.293 -0.757],482.908,1
2077,,,,,[-3.202980e+02 -2.709000e+00  5.386037e+03],[-0.566  0.28  -0.775],478.63,1
2078,,,,,[-341.878   -8.469 5400.491],[-0.603  0.27  -0.751],485.111,1
2079,,,,,[-315.528   -6.841 5381.132],[-0.558  0.273 -0.784],485.478,1
2080,,,,,[-3.353380e+02  4.840000e-01  5.398603e+03],[-0.592  0.285 -0.754],480.734,1
2081,,,,,[-361.311    6.368 5422.648],[-0.636  0.295 -0.713],482.932,1
2082,,,,,[-373.082   11.468 5435.637],[-0.655  0.304 -0.692],486.291,1
2083,,,,,[-371.647    8.059 5432.807],[-0.653  0.298 -0.696],479.886,1
2084,,,,,[-372.925   10.324 5434.988],[-0.655  0.302 -0.693],487.942,1
2085,,,,,[-3.817160e+02  7.350000e-01  5.439356e+03],[-0.67   0.286 -0.685],465.481,1
2086,,,,,[-3.514080e+02  1.820000e+00  5.412216e+03],[-0.619  0.287 -0.731],457.372,1
2087,,,,,[-3.521150e+02  3.990000e-01  5.412258e+03],[-0.62   0.285 -0.731],461.493,1
2088,,,,,[-3.876910e+02 -1.804000e+00  5.444221e+03],[-0.68   0.281 -0.677],465.263,1
2089,,,,,[-3.563010e+02 -2.995000e+00  5.414524e+03],[-0.627  0.279 -0.727],463.366,1
2090,,,,,[-369.306   -9.612 5423.539],[-0.649  0.268 -0.712],451.803,1
2091,,,,,[-354.091    5.931 5416.148],[-0.623  0.294 -0.724],453.726,1
2092,,,,,[-377.385   -8.777 5431.37 ],[-0.663  0.269 -0.699],449.656,1
2093,,,,,[-359.07     7.315 5421.054],[-0.632  0.297 -0.716],443.494,1
2094,,,,,[-378.697   -8.437 5432.75 ],[-0.665  0.27  -0.696],441.981,1
2095,,,,,[-3.834850e+02 -3.615000e+00  5.439299e+03],[-0.673  0.278 -0.685],448.21,1
2096,,,,,[-3.950460e+02  5.236000e+00  5.454803e+03],[-0.693  0.293 -0.659],446.453,1
2097,,,,,[-3.743690e+02 -7.160000e-01  5.431709e+03],[-0.658  0.283 -0.698],431.281,1
2098,,,,,[-3.796440e+02 -2.720000e+00  5.435924e+03],[-0.666  0.28  -0.691],412.507,1
2099,,,,,[-4.091380e+02 -2.747000e+00  5.466571e+03],[-0.716  0.28  -0.639],416.235,1
2100,,,,,[-413.799    7.043 5476.359],[-0.724  0.296 -0.623],413.691,1
2101,,,,,[-4.121200e+02  5.450000e+00  5.473666e+03],[-0.721  0.294 -0.627],405.612,1
2102,,,,,[-386.88     7.303 5447.306],[-0.679  0.297 -0.672],401.014,1
2103,,,,,[-394.936    9.385 5456.559],[-0.692  0.3   -0.656],392.452,1
2104,,,,,[-390.666    7.303 5451.167],[-0.685  0.297 -0.665],398.865,1
2105,,,,,[-3.971830e+02  4.759000e+00  5.456848e+03],[-0.696  0.292 -0.656],390.083,1
2106,,,,,[-3.995990e+02  2.889000e+00  5.458595e+03],[-0.7    0.289 -0.653],393.257,1
2107,,,,,[-417.672    9.177 5481.947],[-0.731  0.3   -0.613],400.657,1
2108,,,,,[-3.906380e+02  5.381000e+00  5.450287e+03],[-0.685  0.293 -0.667],397.547,1
2109,,,,,[-4.020760e+02 -2.483000e+00  5.458917e+03],[-0.704  0.28  -0.652],399.972,1
2110,,,,,[-3.999890e+02  3.164000e+00  5.459135e+03],[-0.701  0.29  -0.652],390.378,1
2111,,,,,[-415.62     8.425 5479.152],[-0.727  0.299 -0.618],392.583,1
2112,,,,,[-4.067710e+02  4.497000e+00  5.467165e+03],[-0.712  0.292 -0.638],385.142,1
2113,,,,,[-4.138290e+02 -1.889000e+00  5.472276e+03],[-0.724  0.281 -0.63 ],387.07,1
2114,,,,,[-388.307    7.232 5448.721],[-0.681  0.297 -0.669],391.416,1
2115,,,,,[-4.094570e+02  7.160000e-01  5.468464e+03],[-0.717  0.286 -0.636],393.139,1
2116,,,,,[-4.060750e+02 -1.823000e+00  5.463569e+03],[-0.711  0.281 -0.644],381.099,1
2117,,,,,[-417.206    7.826 5480.737],[-0.73   0.298 -0.615],376.107,1
2118,,,,,[-417.334    8.859 5481.389],[-0.73   0.299 -0.614],384.24,1
2119,,,,,[-4.104150e+02  5.139000e+00  5.471569e+03],[-0.718  0.293 -0.631],378.055,1
2120,,,,,[-410.135    6.047 5471.673],[-0.718  0.295 -0.631],379.766,1
2121,,,,,[-392.731    7.798 5453.528],[-0.689  0.297 -0.661],379.529,1
2122,,,,,[-4.085200e+02  8.390000e-01  5.467466e+03],[-0.715  0.286 -0.638],380.915,1
2123,,,,,[-4.07267e+02 -7.28000e-01  5.46537e+03],[-0.713  0.283 -0.641],383.986,1
2124,,,,,[-4.013690e+02 -2.244000e+00  5.458257e+03],[-0.703  0.281 -0.653],385.206,1
2125,,,,,[-412.232    8.912 5475.435],[-0.722  0.299 -0.624],398.328,1
2126,,,,,[-390.645   11.777 5453.171],[-0.685  0.304 -0.662],388.797,1
2127,,,,,[-4.118120e+02  1.803000e+00  5.471629e+03],[-0.721  0.287 -0.631],395.976,1
2128,,,,,[-4.188350e+02 -1.070000e-01  5.478927e+03],[-0.733  0.284 -0.618],402.562,1
2129,,,,,[-4.063800e+02  8.020000e-01  5.465063e+03],[-0.712  0.286 -0.642],392.823,1
2130,,,,,[-3.985130e+02  3.163000e+00  5.457553e+03],[-0.698  0.29  -0.655],391.595,1
2131,,,,,[-4.099360e+02  2.542000e+00  5.469831e+03],[-0.718  0.289 -0.634],393.625,1
2132,,,,,[-413.105    7.074 5475.568],[-0.723  0.296 -0.624],396.413,1
2133,,,,,[-419.712   14.303 5486.96 ],[-0.734  0.308 -0.605],390.069,1
2134,,,,,[-418.262   10.097 5483.103],[-0.732  0.301 -0.611],400.267,1
2135,,,,,[-390.241    7.332 5450.744],[-0.684  0.297 -0.666],393.295,1
2136,,,,,[-419.153    6.225 5482.283],[-0.733  0.295 -0.613],404.525,1
2137,,,,,[-412.054    6.596 5474.128],[-0.721  0.295 -0.627],408.032,1
2138,,,,,[-3.871350e+02 -1.428000e+00  5.443819e+03],[-0.679  0.282 -0.678],408.809,1
2139,[1507.74   989.251 5042.513],[ 0.265  0.326 -0.908],911.771,1,[-414.909    5.709 5477.02 ],[-0.726  0.294 -0.622],411.736,1
2140,[0 0 0],[0 0 0],0,1,[-3.880870e+02  9.390000e-01  5.445771e+03],[-0.681  0.286 -0.674],404.212,1
2141,[0 0 0],[0 0 0],0,1,[-3.861310e+02 -2.656000e+00  5.442309e+03],[-0.677  0.28  -0.68 ],409.279,1
2142,[0 0 0],[0 0 0],0,1,[-3.917350e+02 -1.985000e+00  5.448248e+03],[-0.687  0.281 -0.67 ],408.38,1
2143,[0 0 0],[0 0 0],0,1,[-382.328    5.74  5442.08 ],[-0.671  0.294 -0.681],418.14,1
2144,[0 0 0],[0 0 0],0,1,[-3.846250e+02  5.322000e+00  5.444176e+03],[-0.675  0.293 -0.677],414.837,1
2145,[0 0 0],[0 0 0],0,1,[-384.151    5.674 5443.857],[-0.674  0.294 -0.678],409.551,1
2146,[0 0 0],[0 0 0],0,1,[-405.759   -5.821 5461.501],[-0.711  0.274 -0.648],418.256,1
2147,[0 0 0],[0 0 0],0,1,[-3.886330e+02  1.186000e+00  5.446428e+03],[-0.682  0.286 -0.673],407.925,1
2148,[0 0 0],[0 0 0],0,1,[-4.14963e+02  2.45100e+00  5.47556e+03],[-0.726  0.288 -0.624],407.652,1
2149,[0 0 0],[0 0 0],0,1,[-3.993440e+02  1.324000e+00  5.457632e+03],[-0.7    0.287 -0.654],401.098,1
2150,[0 0 0],[0 0 0],0,1,[-4.143740e+02 -2.250000e-01  5.473653e+03],[-0.725  0.284 -0.627],416.709,1
2151,[0 0 0],[0 0 0],0,1,[-4.122620e+02 -9.730000e-01  5.470889e+03],[-0.722  0.283 -0.632],410.702,1
2152,[0 0 0],[0 0 0],0,1,[-4.145600e+02  2.770000e+00  5.475238e+03],[-0.725  0.289 -0.625],422.754,1
2153,[0 0 0],[0 0 0],0,1,[-3.893000e+02  3.326000e+00  5.448022e+03],[-0.683  0.29  -0.671],400.474,1
2154,[0 0 0],[0 0 0],0,1,[-394.961   -8.254 5448.99 ],[-0.692  0.27  -0.669],408.229,1
2155,[0 0 0],[0 0 0],0,1,[-4.127670e+02  6.300000e-02  5.471933e+03],[-0.722  0.284 -0.63 ],405.865,1
2156,[0 0 0],[0 0 0],0,1,[-4.123230e+02  3.000000e-01  5.471531e+03],[-0.722  0.285 -0.631],418.0,1
2157,[0 0 0],[0 0 0],0,1,[-4.152680e+02 -4.763000e+00  5.472662e+03],[-0.727  0.276 -0.629],412.811,1
2158,[0 0 0],[0 0 0],0,1,[-4.113690e+02  9.260000e-01  5.470725e+03],[-0.72   0.286 -0.632],414.429,1
2159,[0 0 0],[0 0 0],0,1,[-4.058790e+02  5.670000e-01  5.464404e+03],[-0.711  0.285 -0.643],408.56,1
2160,[0 0 0],[0 0 0],0,1,[-3.88501e+02  1.53100e+00  5.44644e+03],[-0.681  0.287 -0.673],409.512,1
2161,[0 0 0],[0 0 0],0,1,[-417.534    5.72  5480.113],[-0.731  0.294 -0.616],421.583,1
2162,[0 0 0],[0 0 0],0,1,[-3.886950e+02  3.103000e+00  5.447311e+03],[-0.682  0.29  -0.672],407.097,1
2163,[0 0 0],[0 0 0],0,1,[-381.13     5.605 5440.845],[-0.669  0.294 -0.683],410.573,1
2164,[0 0 0],[0 0 0],0,1,[-3.928710e+02 -4.990000e-01  5.450044e+03],[-0.689  0.283 -0.667],410.506,1
2165,[0 0 0],[0 0 0],0,1,[-3.945140e+02 -2.208000e+00  5.451022e+03],[-0.692  0.281 -0.666],414.037,1
2166,[0 0 0],[0 0 0],0,1,[-4.052910e+02  3.948000e+00  5.465271e+03],[-0.71   0.291 -0.641],402.742,1
2167,[0 0 0],[0 0 0],0,1,[-419.657    7.259 5483.387],[-0.734  0.297 -0.611],419.316,1
2168,[0 0 0],[0 0 0],0,1,[-3.96638e+02 -6.42000e-01  5.45391e+03],[-0.695  0.283 -0.661],403.626,1
2169,[0 0 0],[0 0 0],0,1,[-3.917990e+02  4.063000e+00  5.450904e+03],[-0.687  0.291 -0.666],405.201,1
2170,[0 0 0],[0 0 0],0,1,[-3.935520e+02  3.599000e+00  5.452518e+03],[-0.69   0.29  -0.663],398.892,1
2171,[0 0 0],[0 0 0],0,1,[-4.046800e+02  4.298000e+00  5.464753e+03],[-0.709  0.292 -0.642],401.885,1
2172,[0 0 0],[0 0 0],0,1,[-4.150420e+02  2.230000e+00  5.475549e+03],[-0.726  0.288 -0.624],410.736,1
2173,[0 0 0],[0 0 0],0,1,[-389.568   15.451 5453.764],[-0.683  0.31  -0.661],407.392,1
2174,[0 0 0],[0 0 0],0,1,[-4.071790e+02 -9.900000e-02  5.465551e+03],[-0.713  0.284 -0.641],410.666,1
2175,[0 0 0],[0 0 0],0,1,[-4.106880e+02 -1.082000e+00  5.469051e+03],[-0.719  0.282 -0.635],419.642,1
2176,[0 0 0],[0 0 0],0,1,[-4.060250e+02  1.785000e+00  5.465108e+03],[-0.711  0.287 -0.642],406.762,1
2177,[1665.969 1404.123 5479.086],[ 0.444  0.795 -0.414],538.806,1,[-414.655   11.863 5479.694],[-0.726  0.304 -0.617],396.67,1
2178,[0 0 0],[0 0 0],0,1,[-412.422   13.587 5477.934],[-0.722  0.307 -0.62 ],402.905,1
2179,[0 0 0],[0 0 0],0,1,[-418.12     7.098 5481.47 ],[-0.731  0.296 -0.614],410.618,1
2180,[0 0 0],[0 0 0],0,1,[-3.890590e+02 -1.030000e-01  5.446313e+03],[-0.682  0.284 -0.673],416.724,1
2181,[0 0 0],[0 0 0],0,1,[-3.90944e+02  2.18400e+00  5.44921e+03],[-0.686  0.288 -0.669],413.35,1
2182,[0 0 0],[0 0 0],0,1,[-3.948680e+02 -2.056000e+00  5.451455e+03],[-0.692  0.281 -0.665],414.097,1
2183,[0 0 0],[0 0 0],0,1,[-4.176760e+02  4.294000e+00  5.479605e+03],[-0.731  0.292 -0.617],405.478,1
2184,[0 0 0],[0 0 0],0,1,[-4.163430e+02 -1.040000e-01  5.475996e+03],[-0.728  0.284 -0.623],414.879,1
2185,[0 0 0],[0 0 0],0,1,[-3.931230e+02  1.082000e+00  5.450981e+03],[-0.689  0.286 -0.666],409.947,1
2186,[0 0 0],[0 0 0],0,1,[-4.107390e+02  1.075000e+00  5.470076e+03],[-0.719  0.286 -0.633],415.837,1
2187,[0 0 0],[0 0 0],0,1,[-415.498   15.234 5482.375],[-0.727  0.31  -0.613],408.978,1
2188,[0 0 0],[0 0 0],0,1,[-417.161    6.165 5479.884],[-0.73   0.295 -0.617],419.466,1
2189,[0 0 0],[0 0 0],0,1,[-4.123140e+02  3.380000e-01  5.471538e+03],[-0.722  0.285 -0.631],414.848,1
2190,[0 0 0],[0 0 0],0,1,[-385.62    11.527 5447.923],[-0.677  0.304 -0.671],412.15,1
2191,[0 0 0],[0 0 0],0,1,[-4.103200e+02 -1.010000e-01  5.469073e+03],[-0.718  0.284 -0.635],419.047,1
2192,[0 0 0],[0 0 0],0,1,[-4.025770e+02 -4.990000e-01  5.460318e+03],[-0.705  0.283 -0.65 ],410.73,1
2193,[0 0 0],[0 0 0],0,1,[-3.867760e+02  5.115000e+00  5.446242e+03],[-0.679  0.293 -0.674],414.021,1
2194,[0 0 0],[0 0 0],0,1,[-385.919    8.483 5446.858],[-0.677  0.299 -0.673],412.912,1
2195,[0 0 0],[0 0 0],0,1,[-415.429   12.834 5481.088],[-0.727  0.306 -0.615],428.517,1
2196,[0 0 0],[0 0 0],0,1,[-3.983080e+02 -3.310000e-01  5.455809e+03],[-0.698  0.284 -0.657],410.019,1
2197,[0 0 0],[0 0 0],0,1,[-3.921300e+02 -1.586000e+00  5.448821e+03],[-0.688  0.282 -0.669],413.731,1
2198,[0 0 0],[0 0 0],0,1,[-4.025460e+02 -3.079000e+00  5.459169e+03],[-0.705  0.279 -0.652],414.306,1
2199,[0 0 0],[0 0 0],0,1,[-410.323   -7.196 5465.981],[-0.718  0.272 -0.64 ],412.014,1
2200,[0 0 0],[0 0 0],0,1,[-4.107390e+02  1.075000e+00  5.470076e+03],[-0.719  0.286 -0.633],415.837,1
2201,[0 0 0],[0 0 0],0,1,[-4.142940e+02  1.418000e+00  5.474308e+03],[-0.725  0.287 -0.626],410.51,1
2202,[0 0 0],[0 0 0],0,1,[-4.10828e+02 -4.33400e+00  5.46778e+03],[-0.719  0.277 -0.637],413.712,1
2203,[0 0 0],[0 0 0],0,1,[-4.148540e+02  5.377000e+00  5.476799e+03],[-0.726  0.293 -0.622],415.734,1
2204,[0 0 0],[0 0 0],0,1,[-391.065    6.755 5451.334],[-0.686  0.296 -0.665],403.448,1
2205,[0 0 0],[0 0 0],0,1,[-3.952010e+02  3.140000e+00  5.454039e+03],[-0.693  0.29  -0.66 ],403.239,1
2206,[0 0 0],[0 0 0],0,1,[-4.086370e+02 -9.830000e-01  5.466786e+03],[-0.715  0.283 -0.639],413.848,1
2207,[0 0 0],[0 0 0],0,1,[-412.642   13.772 5478.282],[-0.722  0.308 -0.619],402.434,1
2208,[0 0 0],[0 0 0],0,1,[-4.006980e+02 -4.568000e+00  5.456549e+03],[-0.702  0.277 -0.656],415.379,1
2209,[0 0 0],[0 0 0],0,1,[-4.035680e+02 -3.421000e+00  5.460131e+03],[-0.707  0.279 -0.65 ],407.064,1
2210,[0 0 0],[0 0 0],0,1,[-3.818460e+02  5.212000e+00  5.441378e+03],[-0.67   0.293 -0.682],416.163,1
2211,[0 0 0],[0 0 0],0,1,[-415.815   10.362 5480.324],[-0.728  0.302 -0.616],414.224,1
